50	1544807250	111
51	1544807251	111
52	1544807267	7120
53	1544807942	15340
54	1544808953	9094
55	1544809140	5748
56	1544809214	6054
57	1544809224	6678
58	1544809698	7557
59	1544809817	7066
60	1544809969	7524
61	1544810017	7901
62	1544810260	8566
63	1544810847	8717
64	1544811309	8063
65	1544811461	7758
66	1544812116	8017
67	1544812450	7458
68	1544812700	7412
69	1544813448	7477
70	1544813747	6956
71	1544814796	6957
72	1544815060	6287
73	1544816309	6315
74	1544816329	5670
75	1544816563	5840
76	1544816875	5881
77	1544816886	5874
78	1544817057	6046
79	1544817102	6123
80	1544817107	6278
81	1544817697	6462
82	1544818307	6286
83	1544818405	6114
84	1544818452	6222
85	1544818601	6360
86	1544818970	6443
87	1544818977	6406
88	1544819349	6563
89	1544819355	6524
90	1544819520	6680
91	1544819607	6752
92	1544819648	6866
93	1544819784	7007
94	1544819815	7097
95	1544820138	7246
96	1544820865	7234
97	1544821319	7011
98	1544821764	6935
99	1544821949	6867
100	1544821999	6920
101	1544822103	7035
102	1544822445	7127
103	1544822499	7107
104	1544822630	7220
105	1544823113	7299
106	1544823164	7216
107	1544823207	7327
108	1544823462	7443
109	1544824390	7464
110	1544824483	7194
111	1544824693	7279
112	1544825153	7316
113	1544825447	7252
114	1544826047	7254
115	1544826816	7140
116	1544826840	6970
117	1544826893	7068
118	1544827218	7155
119	1544827246	7147
120	1544827258	7243
121	1544827533	7346
122	1544827536	7353
123	1544828070	7353
124	1544828149	7459
125	1544828183	7459
126	1544828541	7374
127	1544829151	7374
128	1544829353	7451
129	1544829375	7451
130	1544829428	7545
131	1544830618	7545
132	1544830629	7522
133	1544831213	7522
134	1544831672	7414
135	1544831917	7414
136	1544831961	7447
137	1544832296	7447
138	1544833065	7542
139	1544833372	7542
140	1544833650	7624
141	1544833856	7624
142	1544834092	7335
143	1544834232	7335
144	1544834476	7428
145	1544834789	7428
146	1544834932	7428
147	1544835167	7428
148	1544835577	7428
149	1544835658	7343
150	1544835719	7296
151	1544835874	7312
152	1544836381	7388
153	1544836763	7378
154	1544838241	7247
155	1544838310	7249
156	1544838531	7258
157	1544838683	7287
158	1544838835	7306
159	1544838915	7349
160	1544838937	7364
161	1544839139	7360
162	1544839632	7402
163	1544839639	7419
164	1544839766	7390
165	1544840188	7449
166	1544840324	7509
167	1544840725	7549
168	1544841073	7493
169	1544841395	7470
170	1544841881	7184
171	1544841925	7238
172	1544842032	7255
173	1544842532	7288
174	1544842689	7325
175	1544842741	7375
176	1544842993	7439
177	1544843611	7461
178	1544843765	7418
179	1544843882	7485
180	1544843949	7530
181	1544844471	7501
182	1544846276	7538
183	1544847445	7518
184	1544848223	7506
185	1544848650	7500
186	1544849293	7456
187	1544849307	7451
188	1544849402	7504
189	1544849696	7602
190	1544849805	7623
191	1544850606	7640
192	1544850744	7592
193	1544851386	7559
194	1544851652	7554
195	1544851664	7562
196	1544851719	7554
197	1544852399	7483
198	1544853145	7216
199	1544853804	7070
200	1544853963	6948
201	1544854234	6987
202	1544854678	6928
203	1544854843	6973
204	1544854969	7100
205	1544855088	7107
206	1544855298	7303
207	1544855399	7204
208	1544855417	7448
209	1544855575	7332
210	1544855609	7340
211	1544855796	7418
212	1544855904	7423
213	1544856100	7328
214	1544856230	7195
215	1544856308	7073
216	1544856344	7161
217	1544856487	7234
